model,split,held_out,n_train,n_test,accuracy,balanced_accuracy,macro_f1,left_recall,right_recall,true_left,left_as_right,right_as_left,true_right
selected_80,expanded-test,S081,3417,45,0.5111111111111111,0.516798418972332,0.48004201680672265,0.7727272727272727,0.2608695652173913,17,5,17,6
selected_80,expanded-test,S082,3417,45,0.5111111111111111,0.5217391304347826,0.375,0.043478260869565216,1.0,1,22,0,22
selected_80,expanded-test,S083,3417,41,0.5609756097560976,0.5702380952380952,0.49313186813186816,0.95,0.19047619047619047,19,1,17,4
selected_80,expanded-test,S084,3417,45,0.6,0.6086956521739131,0.533410138248848,0.21739130434782608,1.0,5,18,0,22
selected_80,expanded-test,S085,3417,45,0.7777777777777778,0.7816205533596838,0.7722672064777327,0.6086956521739131,0.9545454545454546,14,9,1,21
selected_80,expanded-test,S086,3417,42,0.47619047619047616,0.5217391304347826,0.35833333333333334,1.0,0.043478260869565216,19,0,22,1
selected_80,expanded-test,S087,3417,45,0.5777777777777777,0.5701581027667983,0.5166760881854155,0.22727272727272727,0.9130434782608695,5,17,2,21
selected_80,expanded-test,S089,3417,45,0.5333333333333333,0.5238095238095237,0.5181030086690463,0.6666666666666666,0.38095238095238093,16,8,13,8
selected_80,expanded-test,S090,3417,45,0.6444444444444445,0.6432806324110671,0.6428571428571428,0.5909090909090909,0.6956521739130435,13,9,7,16
selected_80,expanded-test,S091,3417,43,0.6046511627906976,0.6082251082251082,0.5968008825151683,0.7619047619047619,0.45454545454545453,16,5,12,10
selected_80,expanded-test,S093,3417,45,0.7333333333333333,0.7361660079051384,0.73,0.6086956521739131,0.8636363636363636,14,9,3,19
selected_80,expanded-test,S094,3417,45,0.7333333333333333,0.7272727272727273,0.709051724137931,0.45454545454545453,1.0,10,12,0,23
selected_80,expanded-test,S095,3417,42,0.5476190476190477,0.5476190476190477,0.5346938775510204,0.38095238095238093,0.7142857142857143,8,13,6,15
selected_80,expanded-test,S096,3417,41,0.4634146341463415,0.47023809523809523,0.42179487179487174,0.75,0.19047619047619047,15,5,17,4
selected_80,expanded-test,S097,3417,45,0.4666666666666667,0.45652173913043476,0.3181818181818182,0.9130434782608695,0.0,21,2,22,0
selected_80,expanded-test,S098,3417,45,0.5333333333333333,0.5345849802371542,0.5324096981692232,0.4782608695652174,0.5909090909090909,11,12,9,13
selected_80,expanded-test,S099,3417,34,0.6176470588235294,0.6298245614035087,0.6173160173160173,0.7333333333333333,0.5263157894736842,11,4,9,10
selected_80,expanded-test,S101,3417,45,0.4888888888888889,0.4990118577075099,0.3630769230769231,0.9545454545454546,0.043478260869565216,21,1,22,1
selected_80,expanded-test,S102,3417,42,0.6190476190476191,0.6190476190476191,0.6047058823529412,0.42857142857142855,0.8095238095238095,9,12,4,17
selected_80,expanded-test,S103,3417,45,0.6444444444444445,0.6462450592885376,0.6428571428571428,0.7272727272727273,0.5652173913043478,16,6,10,13
selected_80,expanded-test,S104,3417,42,0.5476190476190477,0.5476190476190477,0.5452991452991452,0.47619047619047616,0.6190476190476191,10,11,8,13
selected_80,expanded-test,S105,3417,45,0.6,0.5968379446640316,0.590080971659919,0.7391304347826086,0.45454545454545453,17,6,12,10
selected_80,expanded-test,S106,3417,45,0.6222222222222222,0.6309523809523809,0.6192135390741662,0.5,0.7619047619047619,12,12,5,16
selected_80,expanded-test,S107,3417,43,0.5581395348837209,0.5548245614035088,0.5542825968357883,0.5833333333333334,0.5263157894736842,14,10,9,10
selected_80,expanded-test,S108,3417,39,0.717948717948718,0.7063492063492063,0.7055593685655457,0.5555555555555556,0.8571428571428571,10,8,3,18
same_model_10,expanded-test,S081,444,45,0.4444444444444444,0.4515810276679842,0.3849097867687261,0.7727272727272727,0.13043478260869565,17,5,20,3
same_model_10,expanded-test,S082,444,45,0.5555555555555556,0.5652173913043478,0.4591346153846154,0.13043478260869565,1.0,3,20,0,22
same_model_10,expanded-test,S083,444,41,0.5609756097560976,0.569047619047619,0.5119047619047619,0.9,0.23809523809523808,18,2,16,5
same_model_10,expanded-test,S084,444,45,0.4666666666666667,0.4772727272727273,0.3181818181818182,0.0,0.9545454545454546,0,23,1,21
same_model_10,expanded-test,S085,444,45,0.6444444444444445,0.6521739130434783,0.6,0.30434782608695654,1.0,7,16,0,22
same_model_10,expanded-test,S086,444,42,0.5238095238095238,0.5606407322654462,0.4642857142857143,0.9473684210526315,0.17391304347826086,18,1,19,4
same_model_10,expanded-test,S087,444,45,0.5555555555555556,0.5543478260869565,0.5535714285714286,0.5,0.6086956521739131,11,11,9,14
same_model_10,expanded-test,S089,444,45,0.5111111111111111,0.4821428571428571,0.375,0.9166666666666666,0.047619047619047616,22,2,20,1
same_model_10,expanded-test,S090,444,45,0.6,0.5988142292490118,0.5982142857142857,0.5454545454545454,0.6521739130434783,12,10,8,15
same_model_10,expanded-test,S091,444,43,0.5116279069767442,0.5227272727272727,0.37681159420289856,1.0,0.045454545454545456,21,0,21,1
same_model_10,expanded-test,S093,444,45,0.7111111111111111,0.7104743083003953,0.7105393369619001,0.7391304347826086,0.6818181818181818,17,6,7,15
same_model_10,expanded-test,S094,444,45,0.6888888888888889,0.683794466403162,0.6691176470588236,0.45454545454545453,0.9130434782608695,10,12,2,21
same_model_10,expanded-test,S095,444,42,0.5476190476190477,0.5476190476190477,0.5346938775510204,0.38095238095238093,0.7142857142857143,8,13,6,15
same_model_10,expanded-test,S096,444,41,0.4878048780487805,0.49523809523809526,0.4398178269355888,0.8,0.19047619047619047,16,4,17,4
same_model_10,expanded-test,S097,444,45,0.4888888888888889,0.4782608695652174,0.3283582089552239,0.9565217391304348,0.0,22,1,22,0
same_model_10,expanded-test,S098,444,45,0.6,0.5988142292490118,0.5982142857142857,0.6521739130434783,0.5454545454545454,15,8,10,12
same_model_10,expanded-test,S099,444,34,0.5294117647058824,0.5228070175438597,0.5228070175438597,0.4666666666666667,0.5789473684210527,7,8,8,11
same_model_10,expanded-test,S101,444,45,0.4222222222222222,0.4318181818181818,0.296875,0.8636363636363636,0.0,19,3,23,0
same_model_10,expanded-test,S102,444,42,0.5238095238095238,0.5238095238095237,0.4642857142857143,0.19047619047619047,0.8571428571428571,4,17,3,18
same_model_10,expanded-test,S103,444,45,0.5555555555555556,0.5543478260869565,0.5535714285714286,0.5,0.6086956521739131,11,11,9,14
same_model_10,expanded-test,S104,444,42,0.47619047619047616,0.47619047619047616,0.475,0.5238095238095238,0.42857142857142855,11,10,12,9
same_model_10,expanded-test,S105,444,45,0.6,0.6017786561264822,0.5982142857142857,0.5217391304347826,0.6818181818181818,12,11,7,15
same_model_10,expanded-test,S106,444,45,0.5333333333333333,0.5267857142857143,0.5248868778280543,0.625,0.42857142857142855,15,9,12,9
same_model_10,expanded-test,S107,444,43,0.5348837209302325,0.5449561403508771,0.5346320346320346,0.4583333333333333,0.631578947368421,11,13,7,12
same_model_10,expanded-test,S108,444,39,0.717948717948718,0.7063492063492063,0.7055593685655457,0.5555555555555556,0.8571428571428571,10,8,3,18
majority,expanded-test,S081,3417,45,0.4888888888888889,0.5,0.3283582089552239,1.0,0.0,22,0,23,0
majority,expanded-test,S082,3417,45,0.5111111111111111,0.5,0.3382352941176471,1.0,0.0,23,0,22,0
majority,expanded-test,S083,3417,41,0.4878048780487805,0.5,0.32786885245901637,1.0,0.0,20,0,21,0
majority,expanded-test,S084,3417,45,0.5111111111111111,0.5,0.3382352941176471,1.0,0.0,23,0,22,0
majority,expanded-test,S085,3417,45,0.5111111111111111,0.5,0.3382352941176471,1.0,0.0,23,0,22,0
majority,expanded-test,S086,3417,42,0.4523809523809524,0.5,0.3114754098360656,1.0,0.0,19,0,23,0
majority,expanded-test,S087,3417,45,0.4888888888888889,0.5,0.3283582089552239,1.0,0.0,22,0,23,0
majority,expanded-test,S089,3417,45,0.5333333333333333,0.5,0.34782608695652173,1.0,0.0,24,0,21,0
majority,expanded-test,S090,3417,45,0.4888888888888889,0.5,0.3283582089552239,1.0,0.0,22,0,23,0
